fname,summary
test_362,"  #Person1# 과 #Person2# 는 천연자원 수출 현황과 수입 자원에 대해 이야기하고 있다. #Person1# 은 베네수엘라에서 철과 알루미늄을 수입하고 있으며, 최근 귀석 매장량이 발견되었다고 언급한다.                   "
test_363,"  #Person1# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하고, #Person2# 는 조각에 관심이 있습니다. #Person1# 은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 계획입니다.                           "
test_364,  #Person2# 는 책을 반납하고 비디오를 대출하려고 합니다. #Person1# 은 #Person2# 에게 비디오가 손상되면 벌금이 부과된다고 설명합니다.                                    
test_365,  #Person1# 는 #Person2# 에게 볼링 게임의 10프레임 구성에 대해 설명합니다.                                              
test_366,  #Person2# 는 #Person1# 에게 은행과 증권 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다. #Person3# 는 상담 서비스를 받기 위해 전화로도 가능하다고 안내합니다.                             
test_367,"  #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 알립니다. #Person3# 은 짐을 맡길 공간이 필요하며, VISA 카드로 결제할 수 있다고 설명합니다.                             "
test_368,  #Person2# 는 #Person1# 에게 뷔페 이용 요금을 안내합니다.                                                  
test_369,"  #Person2# 은 해외 유학 개인 대출에 대해 #Person1# 에게 도움을 요청합니다. #Person2# 는 나이 제한이 없으며, 대출자는 55세 미만이어야 한다고 설명합니다.                               "
test_370,"  #Person1# 는 영어 노래가 있는 책을 찾고 있으며, #Person2# 는 시간이 걸릴 것이라고 설명합니다.                                               "
test_371,"  #Person2# 는 #Person1# 에게 국내 주요 신문사에 기고했으며, 첫 소설을 집필 중이라고 말합니다.                                            "
test_372,  #Person1# 은 잭에게 인터뷰 결과를 이메일로 직접 물어보라고 제안합니다. #Person2# 는 이메일을 간단히 사용하는 것이 중요하다고 조언합니다.                                      
test_373,  #Person1# 는 #Person2# 의 집을 방문하여 마당으로 가는 길을 안내받습니다.                                                
test_374,  #Person1# 은 호텔에서 40분 정도 후에 체크아웃할 예정입니다. #Person2# 는 뉴욕의 하루를 시작하기 위해 일찍 출발하는 것이 중요하다고 조언합니다.                                   
test_375,"   브랜든은 글쓰기 실력을 향상시키고자 새로운 웹사이트에 가입했습니다. #Person1# 은 URL이 안전하지 않다고 생각하지만, #Person2# 는 이를 이해하지 못합니다.                             "
test_376,  #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지으실지에 대해 논의하고 있습니다.                                            
test_377,   Henry는 #Person1# 에게 은행에서 받은 신용카드를 사용하기 시작했다고 말합니다.                                            
test_378,  #Person1# 은 Mr. Smith에게 내일 아침 산간 지역의 마을을 방문할 수 있는지 묻습니다. #Person2# 는 두 마을 중 하나를 선택하고 저녁 전에 돌아올 예정입니다.                          
test_379,   V 은 Vet에게 아이를 돌보며 스트레스와 우울함을 풀고 미래 계획을 묻는 인터뷰를 진행합니다. #Person1# 은 치어리더가 되고 싶지만 자유를 잃었습니다. #Person2# 는 아기를 위해 춤과 노래를 하고 싶다고 말합니다.                
test_380,  #Person2# 는 열 살 때부터 우표 수집에 관심을 가졌습니다. #Person1# 은 #Person2# 에게 최초의 우표가 빅토리아 여왕 그림이라고 설명합니다.                                
test_381,   Tom은 #Person1# 에게 자신의 회사를 갖고 싶다고 말합니다. 그의 가족은 1986년에 부다페스트를 떠나 캐나다에 정착했습니다. 그는 자신이 성공한 사업가라고 생각합니다.                          
test_382,"  #Person1#ohn Day는 새벽 1시 30분쯤 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠난 남성의 행적을 추적하기 위해 탐정 수사국장에게 전화를 걸었습니다. 탐정은 두 명의 여성과 술 취한 남성을 발견했고, 이 남성들이 클럽에서 떠났을 가능성을 제기했습니다. "
test_383,"   Sherry는 Bob에게 내년에 여름에 퀘벡에 가서 친구 결혼식에 참석할 예정이라고 말하고, Bob은 프랑스어를 구사할 수 있지만 영어를 잘하지 못한다고 느낍니다. #Person1# 은 #Person2# 에게 대학 친구를 만나러 가자고 제안합니다.     "
test_384,"   톰 과 톰은 학생 센터에서 수영을 하러 가기로 했습니다. 제인은 리포트가 아직 끝나지 않아 그릴에서 저녁을 먹기로 했고, 톰도 동의했습니다.              "
test_385,  #Person1# 은 #Person2# 에게 약을 복용하고 약을 챙겨 먹으라고 조언합니다.                                 
test_386,"  #Person1# 은 휴대폰이 고장 나서 Fred에게 200위안을 빌려달라고 요청하고, Frd는 이를 수락한다.                        "
test_387,"  #Person1# 은 #Person2# 에게 글씨를 더 잘 쓰고 싶다고 말하며, 끈기를 가지라고 조언합니다.                            "
test_388,  #Person2# 은 #Person1# 에게 속눈썹을 위로 올리며 원시적인 고문을 하고 있다고 비난합니다.                           
test_389,"  #Person2# 은 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다. #Person2# 는 주말에만 시간이 있으며, 강사님은 20년 동안 가르치고 계십니다.                   "
test_390,"   티나는 7살 때부터 피아노를 시작했으며, 매주 토요일 그 선생님 댁에 가기로 했습니다.                             "
test_391,"  #Person1# 는 #Person2# 에게 자신의 강점, 약점, 그리고 결혼 후 직업에 대한 계획을 묻습니다. #Person1# 은 배우면서 일에 대해 더 깊이 이해하고 싶다고 답합니다.               "
test_392,   Steorge는 Stephanie에게 내일 마감인 보고서를 금요일 아침까지 Miss Jenkins에게 제출할 수 있는지 물어보라고 조언합니다.            
test_393,"  #Person1#avid는 #Person1# 에게 크리스마스를 시골 호텔에서 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어한다.                      "
test_394,"  #Person1#ob은 댄스 파티에 갔고, #Person1# 은 일요일에 테니스를 쳤다.                               "
test_395,"  #Person1# 는 #Person2# 에게 50달러를 빌리려고 하지만, #Person1# 은 직업을 구하지 못해 거절합니다.                          "
test_396,"  #Person1# 은 #Person2# 에게 식당에서는 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하지만, #Person3# 은 대여 서비스를 제공하지 않습니다. 결국 #Person1# 이 회의 시간을 9시 30분으로 조정합니다.        "
test_397,"  #Person1# 과 #Person2# 는 휴양 캠프에 참가한 아이들 중 일부는 처음 떨어져 본 경험 때문에 적응하지 못했지만, 마지막 날에는 적응하게 되었다고 이야기합니다. #Person1# 은 아이들이 내년에 다시 만나기로 했습니다.        "
test_398,  #Person1# 는 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person1# 은 직장을 그만두고 사업을 시작하기 위해 컴퓨터 프로그래밍을 전공하고 있습니다.                 
test_399,  #Person1# 는 차로 나무를 들이받아 며칠 학교를 빠져야 합니다. #Person2# 는 이번 주만 쉬면 됩니다.                            
test_400,  #Person2# 는 집주인과 수리 비용 문제로 합의하지 못하고 있습니다. #Person1# 은 #Person2# 에게 수리 비용을 지불하지 않겠다고 통보합니다.                      
test_401,  #Person2# 는 도쿄에서 온 수출 L/C를 수령하기 위해 #Person1# 에게 서명을 요청합니다.                            
test_402,   Myrdal은 Charlie에게 지갑을 잃어버렸다고 말합니다.                               
test_403,  #Person1# 과 #Person2# 는 번갈아 가며 설거지를 하기로 했습니다.                                 
test_404,  #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다. #Person1# 은 에게 자신이 멋지다고 생각한다.                           
test_405,"  #Person1# 과 #Person2# 는 실업이 많은 사회 문제를 일으키고 있으며, 어느 정부든지 이를 효율적으로 처리하기 어렵다고 생각합니다.                         "
test_406,"  #Person1# 는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 은 파티를 위해 카우걸을 추천하고, #Person3# 는 의상 구할 수 있는 가게를 알려줍니다. "
test_407,  #Person1# 과 #Person2# 는 베이징에서 춤추러 나이트클럽에 가기로 했습니다. #Person1# 은 록 앤 롤 연주에 능숙하고 디스코 댄스를 좋아합니다.              
test_408,"  #Person1# 과 #Person2# 는 농장을 소유하고 싶어하며, 농부가 되기 위해 많은 훈련이 필요하다고 생각합니다.                            "
test_409,"  #Person1# 는 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문합니다.                     "
test_410,"   Mary는 #Person1# 에게 어젯밤 Ann이 남자친구와 심하게 싸웠다고 말합니다. #Person2# 는 화가 나서 화가 난 상태였지만, 결국 화해하기로 합니다.           "
test_411,"  #Person2# 는 #Person1# 에게 담배 가게와 기념품 카운터, 화장실을 안내합니다.                              "
test_412,  #Person1#atherine과 #Person2# 는 영화 'Fast Food Nation'의 미국식 패스트푸드 문화에 대해 논의한다.                   
test_413,  #Person1# 은 #Person2# 에게 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았다고 말합니다. 그러나 버스는 파크 애비뉴로 가는 것을 알려주지 않습니다.              
test_414,  #Person1# 은 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었다고 #Person2# 에게 말합니다. 납치범들은 생명에 대한 존중이 없었습니다.               
test_415,"   Chuck Jones는 Karl의 옆집으로 이사 왔으며, K는 시카고 출신이며 미네소타까지 이사 온 이유를 설명합니다.              "
test_416,"  #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                       "
test_417,"  #Person1#even은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 지출이 초과되어 자러 갑니다.                                  "
test_418,  #Person1# 과 Jane은 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                         
test_419,  #Person2# 은 여자친구에게 줄 멋진 선물을 찾고 있습니다. #Person1# 은 #Person2# 에게 Jess에게 프로포즈를 할 수 있는 좋은 기회라고 조언합니다.                            
test_420,"  #Person1# 은 연말을 맞아 오래된 Ford Pinto를 새 차로 교환하고 싶어합니다. #Person2# 는 #Person1# 에게 연비와 엔진, 가격대를 설명하고, 시승을 제안합니다.                    "
test_421,"  #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책에 대해 문의합니다. #Person2# 는 월 4,000 위안을 제안하고 가족을 부양하기 위해 월요일 아침 8시 정각에 출근할 예정입니다.                 "
test_422,  #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 설명합니다.                                        
test_423,  #Person1# 과 #Person2# 는 배가 고프다고 느끼고 간식을 먹기로 결정합니다.                                           
test_424,"  #Person1# 는 #Person2# 에게 백혈구 수치를 확인하기 위해 혈액을 채취하고, 피 검사를 진행합니다.                                     "
test_425,   Stellers 씨는 전기가 나가자 Steven 씨에게 지하실로 내려가 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 조언합니다.                              
test_426,   Paula는 집주인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 납부하지 않았다고 협박하고 있다고 #Person1# 에게 전한다. #Person2# 는 Mr. David에게 내일 저녁 7시 30분에 만나자고 제안한다. 
test_427,  #Person1# 은 에어컨이 고장 나서 #Person2# 에게 Dan에게 화장실 변기와 전기 배선을 고치라고 지시합니다.                                   
test_428,"  #Person1# 과 #Person2# 는 해고된 후 대출금 마련을 위해 일을 찾고 있으며, #Person1# 은 전기공 견습생 프로그램 공고 확인을 제안합니다.                              "
test_429,  #Person2# 는 #Person1# 에게 사장님의 업무 능력과 강점에 대해 설명합니다.                                           
test_430,"  #Person1#ang 씨는 Youth International Travel Agency에서 일하고 있으며, 영어와 러시아어 두 가지 언어를 구사합니다.                          "
test_431,  #Person1# 가 #Person2# 의 도움으로 금 시계를 구매합니다.                                               
test_432,   Tom은 Sara에게 딸 Maria와 아들 Ken을 돌봐달라고 부탁합니다.                                      
test_433,   Amy는 #Person1# 에게 자신의 첫 직장이 총지배인 비서였다고 설명합니다.                                       
test_434,"   Andrew는 #Person1# 에게 자신의 외모에 대해 솔직하게 이야기합니다. #Person2# 는 뚱뚱하다고 생각했지만, #Person3# 는 자신의 체중을 감량하기 위해 다이어트를 시작했습니다.                  "
test_435,"   브라운렉 손더스는 브라운 컬리지의 그렉 브라운에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어봅니다. 손더스 씨는 고등학교에서 농구를 했고, 한 경기 최다 득점 기록도 가지고 있습니다.                    "
test_436,  #Person1# 은 #Person2# 에게 기차역으로 가는 택시를 타라고 안내합니다.                                           
test_437,"   Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아와 라스베가스를 방문했다고 전합니다.                                "
test_438,"  #Person2# 은 연례 건강검진을 위해 #Person1# 에게 방문했습니다. #Person2# 는 알레르기 검사, 혈당, 백혈구 수치를 검사할 예정입니다.                           "
test_439,"  #Person1# 은 복권에 당첨되면 전 세계를 여행할 계획이고, #Person2# 는 월급 인상을 원하지만, #Person1# 의 아내는 밍크 코트를 사주겠다고 제안한다.                          "
test_440,  #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라며 Amy를 결혼식장에 남겨두지 말라고 조언합니다. #Person1# 는 #Person3# 을 위로합니다.                         
test_441,  #Person1# 은 #Person2# 에게 예전 명함과 동일한 명함을 인쇄해 달라고 요청합니다. #Person1# 는 일주일 후에 주문할 예정입니다.                                 
test_442,   브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                             
test_443,"   P 은 Paul을 추수감사절 저녁에 함께 보내기로 했습니다. #Person1# 은 가족을 핀란드에 데려다 줄 예정입니다. 그들은 저녁 식사에 필요한 음식을 준비하고, #Person2# 는 좋은 와인을 가져갑니다.             "
test_444,   수잔은 #Person1# 에게 이번 주말에 사촌 존을 대학 캠퍼스로 초대하는 리포트 과제를 제안합니다. #Person2# 는 눈보라가 오면 전화를 걸어 그녀를 집에 데려다주기로 했습니다.                 
test_445,"  #Person1#en은 #Person2# 에게 저녁 수업 정보가 도착했다고 알립니다. #Person1# 은 사진 강좌가 너무 비싸다고 생각하지만, Ben의 제안에 동의합니다. 그들은 저녁 파티를 열기로 결정합니다.                  "
test_446,  #Person1# 과 #Person2# 는 피자 익스피리언스와 스테이크하우스를 방문할 계획이다.                                      
test_447,   Gene은 #Person1# 에게 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었다고 말합니다. #Person2# 는 운전 연습을 하고 내일 시험도 볼 예정입니다.                     
test_448,  #Person1# 은 #Person2# 에게 갈색 케이스에 있는 펜을 보여줍니다.                                
test_449,"  #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. #Person2# 의 회사는 광고 캠페인만큼 성과를 거뒀으며, 좋은 일에도 기금을 모을 수 있었습니다.        "
test_450,  #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                 
test_451,"  #Person1# 는 #Person2# 에게 백단향 부채를 추천하고, #Person1# 은 그것을 구매합니다.                             "
test_452,"  #Person2# 는 #Person1# 에게 회사의 외부 요인에 대해 설명하고, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정이라고 언급합니다.                 "
test_453,  #Person1# 과 #Person2# 는 오늘 오후 2시에 준비 회의를 열기로 했습니다.                                 
test_454,  #Person2# 는 #Person1# 에게 하루 동안 짧은 여행을 추천합니다.                                    
test_455,"  #Person2# 는 #Person1# 의 도움으로 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다.                        "
test_456,  #Person1# 과 #Person2# 는 축제에서 볼 수 있는 다양한 등불들에 대해 이야기하고 있다. #Person1# 은 중국 시들이 흥미롭다고 생각한다. #Person3# 는 큰 용 등불을 발견하고 큰 입에서 불꽃이 나오는 것을 본다. 
test_457,   Tina는 ABC 회사 면접을 성공적으로 통과하여 다음 주 월요일에 최종 라운드에 갈 예정이다. #Person1# 은 축하하며 저녁에 카페에서 만나기로 한다.            
test_458,   카 과 카렌은 서로 인사를 나누고 돌아다닌다.                                    
test_459,"  #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류를 구매하고, 리셉셔니스트 Julie에게 가야 할 물건들에 대해 논의합니다.                 "
test_460,  #Person1# 은 버튼이 너무 많아서 #Person2# 에게 설명서를 요청합니다.                                 
test_461,  #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책을 추천합니다.                                
test_462,  #Person1# 는 #Person2# 에게 글을 읽을 줄 모르는 새로운 이민자 친구에게 읽는 법을 가르치는 것을 제안합니다.                          
test_463,  #Person1# 은 #Person2# 의 티켓을 예약하기 위해 예약 노트 작성을 요청합니다.                                
test_464,"  #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 만들어 먹기로 했습니다. #Person1# 은 건강한 요리 방법을 가르쳐주고, #Person3# 은 흰쌀밥을 제안합니다.             "
test_465,  #Person1# 은 #Person2# 에게 부스에 있는 전화기를 어떻게 사용하는지 물어봅니다.                               
test_467,   톰은 돈이 부족해서 중고 컴퓨터를 구매하려고 한다. #Person1# 은 중고 물건을 살 때 주의해야 한다고 조언한다.                         
test_468,"  #Person1# 은 Morgan에게 남은 음식을 집에 가져가는 방법에 대해 물어보고, 중국에서는 음식을 적게 주문하는 것이 전통이기 때문에 가능한 방법이라고 설명합니다.               "
test_469,   해리는 중국 길거리 시장에서 바가지로 백이십 불을 샀다고 #Person1# 에게 이야기합니다. 해리도 그 경험을 공유하며 흥정을 권장합니다.               
test_470,"  #Person2# 는 영어 말하기와 쓰기에 능숙하며, #Person1# 은 프랑스어와 일본어를 조금 할 수 있습니다.                          "
test_471,  #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설하고 싶다고 말합니다.                     
test_472,"  #Person2# 는 #Person1# 에게 더 많은 물건을 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                       "
test_473,  #Person1#rs. Robinson이 Steve에게 Johnny의 부엌 청소를 도와주었습니다.                   
test_474,  #Person2# 은 상하이로 가는 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 는 새로운 표를 구매하고 소프트 슬리퍼를 선택합니다.                 
test_475,"   Ann은 회의로 인해 뉴욕을 방문할 시간이 없었고, #Person1# 은 '웰빙 인 더 에어' 프로그램을 추천하며 샴페인과 시차 적응에 대한 조언을 제공합니다.        "
test_476,"   Mom은 John의 파티에 가고 싶어 하지만, Mary는 일자리를 찾지 못했다. Tom의 아버지는 6월에 30명을 채용할 예정이다.               "
test_477,   해리는 끔찍한 사고로 인해 안색이 좋지 않다. #Person1# 은 #Person2# 에게 경찰이 처벌해야 한다고 조언한다.                        
test_478,"   Steven Kayne 씨는 자신이 경주용 자전거를 좋아했던 이유를 설명합니다. 그는 자신의 가게를 운영하고자 했으며, 은행 대출로 인해 사장 직업을 선택했습니다.            "
test_479,  #Person1# 과 #Person2# 는 중년 부부의 생활 방식에 대해 이야기하고 있습니다.                                
test_480,  #Person1# 과 #Person2# 는 멋진 저녁 식사를 마무리하며 디저트를 공유하기로 결정했습니다.                               
test_481,"  #Person1# 은 #Person2# 에게 아래층 침대를 원하며 동전을 던지기로 결정합니다. 그들은 창가 책상을 가져가기로 동의합니다. #Person1# 는 창가에 있는 스테레오가 더 낫다고 생각합니다. 결국, 그들은 함께 다니기로 합니다. "
test_482,"  #Person1#r. Murray는 도서관 카드를 만들고 싶어 하고, #Person2# 는 운전면허증과 신청서를 제출합니다.                           "
test_483,"  #Person2# 는 보통 9시부터 5시까지 일하며 초과 근무 수당을 받지 않습니다. #Person1# 은 #Person2# 가 계약 가치에 따라 보너스를 받는다고 생각하지만, #Person3# 는 칸막이 사무실에서 일한다고 느낍니다.       "
test_484,"  #Person1#lick은 #Person2# 에게 기계에 비누가 들어가지 않는 방법을 설명합니다. 기계가 너무 크면 안 되고, 너무 많이 사용하면 안 됩니다. #Person1# 은 기계를 사용하는 법을 가르쳐 줍니다.       "
test_485,"  #Person1# 과 #Person2# 는 바빴고, 오늘 밤에 전화하기로 했습니다.                                      "
test_486,"  #Person1#atie는 #Person1# 에게 항상 일할 준비가 되어 있으며, 손님이 없을 때 항상 멍하니 서 있다고 말합니다.                           "
test_487,"  #Person1# 과 #Person2# 는 할아버지 생신을 위해 깜짝 파티를 계획하고 있습니다. #Person1# 은 호텔에서 할 것을 제안하고, 할아버지의 생일 케이크를 준비할 예정입니다.                   "
test_488,"   Gian Luca Donatelli는 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있으며, 로버트는 그를 소개해 줍니다.                    "
test_489,   Kathy는 #Person1# 에게 노스캐롤라이나 산은 17년 주기의 새울음 해라고 설명합니다. 그들은 다음 17년간 새들이 산에서 활동할 것이라고 생각합니다.            
test_490,"  #Person1# 은 Danny's에 온 #Person2# 에게 칠면조 샌드위치와 샐러드, 그리고 다이어트 콜라를 주문합니다.                     "
test_491,"   James는 기차를 타기 위해 TV를 보고 있으며, #Person1# 은 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 쿠키를 가져가기로 했습니다.     "
test_492,"  #Person1#드는 아내와 함께 중국으로 휴가를 갈 계획이며, #Person1# 은 장인어른과 장모님이 함께 있는 것을 불편해한다.                        "
test_493,  #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 의 이모 헬렌이 영화를 보러 갑니다.                           
test_494,  #Person2# 는 #Person1# 에게 도둑들이 가구를 도난당했다고 말합니다.                                    
test_495,"   Charlie는 공항에서 픽업해야 하고, Jack은 숙제를 먼저 끝내야 한다.                             "
test_496,  #Person2# 는 #Person1# 에게 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                            
test_497,  #Person1#lice는 #Person2# 에게 세탁기에 비누를 넣는 방법을 설명합니다. #Person1# 은 기계가 너무 크면 먼지가 많아 세균이 번식할 수 있다고 말합니다.             
test_498,   Strs. Thou는 Matthew에게 임대를 갱신하고 싶지 않아 집을 찾고 있다고 말합니다. Meve는 그녀의 딸이 출산하여 함께 살기로 했습니다.              
test_499,"   Brank는 Betsy에게 승진 소식을 전하고, 파티에 참석할 친구들을 초대하여 파티를 열 계획이다.                          "
